Number,Location,Species,Archive Location,Accession Code,Archive URL,DOI,Wood Type,Latitude,Longitude,April Tmin,April Tmax,January,January Sig,February,February Sig,March,March Sig,April,April Sig,May,May Sig,June,June Sig,July,July Sig,August,August Sig,Slope April Tmax,P-value April Tmax,Slope June-July Tmax,P-value June-July Tmax
75,"Otter Creek, PA",Quercus rubra,NA,NA,NA,NA,RP,39.8784667,-76.3863667,4.14,17.63,0.070458982,NS,-6.08E-05,NS,-0.093062226,NS,0.01871522,NS,-0.165008127,NS,-0.254428165,0.002,-0.255386521,0.05,-0.125970417,NS,0.00797984,0.256652095,-0.045195369,0.000408799
76,"Otter Creek, PA",Quercus velutina,NA,NA,NA,NA,RP,39.8784667,-76.3863667,4.14,17.63,0.058695517,NS,0.081061741,NS,-0.049133329,NS,0.020080416,NS,-0.196771042,0.05,-0.300693073,0.002,-0.228795308,0.002,-0.067481445,NS,0.007563737,0.32506011,-0.049722435,0.000357256
77,"Browning Hill, IN",Quercus rubra,NA,NA,NA,NA,RP,39.060237,-86.279252,5.06,18.01,0.03461387,NS,-0.056856489,NS,-0.156239448,NS,0.017691314,NS,-0.016189856,NS,-0.39797062,0.002,-0.273016031,0.05,-0.086253463,NS,0.002909444,0.669317993,-0.044516972,1.39E-05
78,"Lily Dicky Nature Preserve, IN",Carya ovata,ITRDB,IN017,https://www.ncei.noaa.gov/access/paleo-search/study/30562,10.25921/nara-5404,RP,39.2361,-86.2204,5.06,18.01,0.195039822,0.05,0.23572896,0.05,-0.159680202,0.05,0.036096398,NS,0.088796219,NS,0.124399589,NS,0.02283072,NS,0.1175441,NS,0.002326348,0.75064023,0.009055674,0.385498459
79,"Lily Dicky Nature Preserve, IN",Quercus alba,ITRDB,IN019,https://www.ncei.noaa.gov/access/paleo-search/study/30564,10.25921/h2kg-sm18,RP,39.2361,-86.2204,5.06,18.01,0.007165414,NS,0.049718224,NS,-0.092648205,NS,-0.051493986,NS,-0.184340622,0.05,-0.521166411,0.002,-0.372040836,0.002,-0.37671879,0.002,-0.001588278,0.829952738,-0.068756953,1.93E-09
80,"Lily Dicky Nature Preserve, IN",Quercus montana,ITRDB,IN020,https://www.ncei.noaa.gov/access/paleo-search/study/30565,10.25921/5jnp-0f45,RP,39.2361,-86.2204,5.06,18.01,0.125397917,NS,0.114145155,NS,-0.157911676,NS,-0.03933971,NS,-0.188960047,0.05,-0.474039952,0.002,-0.249632332,0.05,-0.285482626,0.05,-0.001653411,0.804792052,-0.044924744,6.73E-06
81,"Lily Dicky Nature Preserve, IN",Quercus velutina,ITRDB,IN021,https://www.ncei.noaa.gov/access/paleo-search/study/30566,10.25921/dkb9-ex61,RP,39.2361,-86.2204,5.06,18.01,0.042679047,NS,0.055280069,NS,-0.100192835,NS,-0.014116952,NS,-0.184738141,0.05,-0.488611082,0.002,-0.294207481,0.05,-0.276380739,0.05,0.000917434,0.882302022,-0.047784081,3.40E-07
82,"MMSF Flux Site, IN",Carya ovata,NA,NA,NA,NA,RP,39.3232,-86.4131,5.06,18.01,0.037459305,NS,0.039777769,NS,0.023815229,NS,0.057809447,NS,-0.150975333,NS,-0.452178058,0.002,-0.25178984,0.05,-0.397551056,0.002,0.006475262,0.347729098,-0.048259626,2.53E-06
83,"MMSF Flux Site, IN",Quercus alba,ITRDB,IN026,https://www.ncei.noaa.gov/access/paleo-search/study/30571,10.25921/fwgf-0s80,RP,39.3232,-86.4131,5.06,18.01,-0.080023126,NS,-0.049073867,NS,-0.13680639,NS,0.136713919,NS,-0.103525461,NS,-0.385643467,0.002,-0.219593016,0.05,-0.247411404,0.05,0.009023072,0.26488166,-0.045527728,9.90E-05
84,"Lincoln's New Salem, IL",Carya ovata,NA,NA,NA,NA,RP,39.982858,-89.852411,5.92,18.07,-0.08965942,NS,-0.08817247,NS,-0.057022963,NS,0.015865732,NS,-0.196649998,0.05,-0.564889563,0.002,-0.292192936,0.002,-0.323639665,0.002,0.003369884,0.525198267,-0.045618958,1.29E-08
85,"Lincoln's New Salem, IL",Quercus alba,ITRDB,IL022,https://www.ncei.noaa.gov/access/paleo-search/study/28195,10.25921/xnjk-7v42,RP,39.982858,-89.852411,5.92,18.07,-0.021155523,NS,-0.014104067,NS,-0.165466733,NS,-0.122024009,NS,-0.325020494,0.05,-0.64803985,0.002,-0.36449786,0.002,-0.31476901,0.002,-0.004333527,0.468643683,-0.065715999,2.51E-12
86,"Riddle, OH",Quercus alba,ITRDB,OH017,https://www.ncei.noaa.gov/access/paleo-search/study/34673,10.25921/8gab-hk31,RP,39.349399,-82.072414,4.15,18.13,0.058990041,NS,-0.159823215,NS,-0.120396283,NS,-0.166943326,NS,-0.147886838,NS,-0.313101708,0.002,-0.140626436,NS,-0.221263709,0.05,-0.011951603,0.052232679,-0.028106739,0.008033015
87,"Riddle, OH",Quercus montana,ITRDB,OH018,https://www.ncei.noaa.gov/access/paleo-search/study/34674,10.25921/sqd4-1083,RP,39.349399,-82.072414,4.15,18.13,0.106685696,NS,-0.102740599,NS,-0.092441439,NS,-0.206682399,0.05,-0.269809758,0.002,-0.415096187,0.002,-0.229628293,0.05,-0.225160107,0.05,-0.014667416,0.019077461,-0.044032751,5.87E-05
88,"MurphyTract, WV",Quercus alba,NA,NA,NA,NA,RP,39.262113,-80.997378,3.43,18.16,0.133525202,NS,-0.116371999,NS,-0.02218637,NS,-0.145510986,NS,-0.34288015,0.002,-0.333579241,0.002,-0.253450249,0.05,-0.246017445,0.05,-0.0098998,0.154206934,-0.043497168,0.001347721
89,"Hoot Woods Site Easement, IN",Carya ovata,ITRDB,IN012,https://www.ncei.noaa.gov/access/paleo-search/study/30557,10.25921/btys-4568,RP,39.25,-86.89,5.34,18.31,0.030965584,NS,-0.067792099,NS,-0.025772553,NS,-0.035723367,NS,-0.10651165,NS,-0.462903442,0.002,-0.264513777,0.05,-0.276787007,0.05,-5.68E-05,0.994184157,-0.056429108,1.61E-06
90,"Hoot Woods Site Easement, IN",Fraxinus americana,ITRDB,IN035,https://www.ncei.noaa.gov/access/paleo-search/study/34644,10.25921/7te9-3g89,RP,39.25,-86.89,5.34,18.31,0.041822678,NS,-0.042168475,NS,-0.211220922,0.05,-0.124452821,NS,-0.204192175,0.05,-0.451584585,0.002,-0.296922156,0.002,-0.159347136,NS,-0.008721208,0.250538262,-0.053526591,2.62E-06
91,"Hoot Woods Site Easement, IN",Quercus rubra,ITRDB,IN014,https://www.ncei.noaa.gov/access/paleo-search/study/30559,10.25921/a1v7-t684,RP,39.25,-86.89,5.34,18.31,-0.017030693,NS,-0.056701789,NS,-0.077188178,NS,0.115469214,NS,-0.072904179,NS,-0.397850297,0.002,-0.298444742,0.002,-0.153181896,NS,0.008712129,0.140813365,-0.038351948,1.31E-05
92,"Bent Creek, NC",Quercus alba,ITRDB,NC021,https://www.ncei.noaa.gov/metadata/geoportal/rest/metadata/item/noaa-tree-13817/html,10.25921/6km4-f627,RP,35.5,-82.6,4.33,18.5,0.10429342,NS,-0.04133737,NS,0.100997135,NS,-0.028274736,NS,-0.182936555,NS,-0.285204621,0.05,-0.1454337,NS,0.025680312,NS,-0.003045363,0.639631752,-0.02698195,0.009787109
93,"Potomac River, Dranesville, VA",Quercus montana,NA,NA,NA,NA,RP,39.0581167,-77.3299167,5.27,18.53,0.165296024,NS,-0.098252229,NS,-0.097911874,NS,-0.022452212,NS,-0.349552796,0.002,-0.186015774,NS,-0.304003218,0.002,-0.151507689,NS,-0.001065293,0.855114509,-0.030433254,0.004602005
94,"Fox Ridge, IL",Carya ovata,NA,NA,NA,NA,RP,39.395555,-88.161265,6.36,18.64,-0.001375792,NS,-0.04297912,NS,-0.144249787,NS,0.049118249,NS,-0.088089666,NS,-0.400297252,0.002,-0.163092685,0.05,-0.030645698,NS,0.005465637,0.40091087,-0.034007978,0.000280526
95,"Fox Ridge, IL",Quercus alba,ITRDB,IL018,https://www.ncei.noaa.gov/access/paleo-search/study/28191,10.25921/61t6-hd41,RP,39.395555,-88.161265,6.36,18.64,-0.077084831,NS,-0.113178678,NS,-0.086374441,NS,-0.12865067,NS,-0.280097785,0.05,-0.566950212,0.002,-0.410701441,0.002,-0.287392785,0.002,-0.006406106,0.296316508,-0.061664486,6.56E-11
96,"Lil Scaly Mountain, NC",Quercus alba,NA,NA,NA,NA,RP,35.031278,-83.257678,4.49,18.72,-0.041236912,NS,-0.110320669,NS,0.035114421,NS,-0.024907336,NS,0.017555457,NS,-0.213427587,0.05,-0.023694431,NS,-0.076370926,NS,-0.003614173,0.602110669,-0.016219405,0.126423289
97,"MOz Flux Site, MO",Quercus alba,ITRDB,MO080,https://www.ncei.noaa.gov/access/paleo-search/study/30579,10.25921/674v-gg86,RP,38.7441,-92.2,6.89,19.1,0.034233418,NS,-0.015481316,NS,-0.174485809,NS,0.010659535,NS,-0.339159403,0.002,-0.59844579,0.002,-0.488535492,0.002,-0.391981304,0.002,0.00908126,0.196039187,-0.080343143,7.32E-14
98,"Donaldson Woods Nature Preserve, IN",Carya ovata,ITRDB,IN030,https://www.ncei.noaa.gov/access/paleo-search/study/34639,10.25921/jth5-7n81,RP,38.73,-86.42,5.52,19.11,0.021549346,NS,-0.073460776,NS,-0.005439267,NS,0.093242927,NS,-0.232535031,0.05,-0.498653878,0.002,-0.245383028,0.05,-0.342011092,0.002,0.009570746,0.21620793,-0.055181514,1.75E-06
99,"Donaldson Woods Nature Preserve, IN",Quercus alba,ITRDB,IN009,https://www.ncei.noaa.gov/access/paleo-search/study/30554,10.25921/zqwe-y696,RP,38.73,-86.42,5.52,19.11,0.055822802,NS,0.03633204,NS,-0.038639388,NS,-0.05628913,NS,-0.243654789,0.05,-0.537106274,0.002,-0.330210764,0.002,-0.365469654,0.002,-0.003088409,0.633002659,-0.055156122,2.29E-08
100,"Donaldson Woods Nature Preserve, IN",Quercus rubra,ITRDB,IN010,https://www.ncei.noaa.gov/access/paleo-search/study/30555,10.25921/3bby-4409,RP,38.73,-86.42,5.52,19.11,-0.052575954,NS,-0.082868459,NS,-0.057117197,NS,0.034849398,NS,-0.170307259,NS,-0.447349355,0.002,-0.32589772,0.002,-0.26118377,0.05,0.003398443,0.541077832,-0.043160823,2.66E-07
101,"Donaldson Woods Nature Preserve, IN",Quercus velutina,ITRDB,IN031,https://www.ncei.noaa.gov/access/paleo-search/study/34640,10.25921/n758-hj05,RP,38.73,-86.42,5.52,19.11,-0.076860504,NS,0.002602503,NS,-0.090267048,NS,-0.120672123,NS,-0.193675339,NS,-0.541683182,0.002,-0.302059357,0.002,-0.32609132,0.002,-0.006764778,0.231111558,-0.046895476,4.46E-08
102,"Pionner Mothers Research Natural Area, IN",Carya ovata,ITRDB,IN043,https://www.ncei.noaa.gov/access/paleo-search/study/34652,10.25921/jvf9-jt79,RP,38.54,-86.45,5.52,19.11,0.058137062,NS,0.021910162,NS,-0.062070486,NS,-0.01662683,NS,-0.261413403,0.05,-0.46517918,0.002,-0.251594366,0.05,-0.277902766,0.05,0.001815542,0.824450439,-0.058816124,1.83E-06
103,"Pionner Mothers Research Natural Area, IN",Quercus alba,ITRDB,IN005,https://www.ncei.noaa.gov/access/paleo-search/study/30294,10.25921/kdxm-t949,RP,38.54,-86.45,5.52,19.11,0.103028801,NS,0.013682401,NS,-0.023633627,NS,-0.119492073,NS,-0.176413471,NS,-0.598441643,0.002,-0.296393773,0.05,-0.302850334,0.002,-0.006408325,0.301671732,-0.059610899,1.02E-09
104,"Pionner Mothers Research Natural Area, IN",Quercus rubra,ITRDB,IN006,https://www.ncei.noaa.gov/access/paleo-search/study/30295,10.25921/zn3g-7d63,RP,38.54,-86.45,5.52,19.11,-0.030643638,NS,-0.048852843,NS,-0.040649341,NS,0.121430698,NS,-0.173169239,NS,-0.571487598,0.002,-0.376697141,0.002,-0.329008697,0.002,0.011637059,0.040724372,-0.05831633,5.86E-11
105,"Babler, MO",Carya ovata,ITRDB,MO082,https://www.ncei.noaa.gov/access/paleo-search/study/34657,10.25921/7gyx-t292,RP,38.620428,-90.694719,7.34,19.22,-0.13971849,NS,0.060886571,NS,-0.028623593,NS,0.017459829,NS,-0.10975535,NS,-0.464753345,0.002,-0.284922636,0.002,-0.214218775,0.05,0.004290602,0.554277539,-0.048785681,2.73E-06
106,"Babler, MO",Quercus alba,ITRDB,MO078,https://www.ncei.noaa.gov/access/paleo-search/study/30577,10.25921/4gae-td33,RP,38.620428,-90.694719,7.34,19.22,-0.016612028,NS,0.031932149,NS,-0.135297229,NS,-0.020699343,NS,-0.3103056,0.002,-0.6193297,0.002,-0.465682543,0.002,-0.412931506,0.002,0.004166162,0.440992047,-0.068370094,1.34E-15
107,"Beall Woods, IL",Fraxinus americana,NA,NA,NA,NA,RP,38.349771,-87.828127,7.32,19.22,0.088381375,NS,-0.060388099,NS,-0.109969893,NS,-0.152615996,NS,-0.291778953,0.05,-0.473411096,0.002,-0.254864838,0.05,-0.185129064,NS,-0.009188334,0.147302707,-0.047323587,9.90E-07
108,"Beall Woods, IL",Quercus alba,ITRDB,IL028,https://www.ncei.noaa.gov/access/paleo-search/study/34634,10.25921/r6cb-3y77,RP,38.349771,-87.828127,7.32,19.22,-0.067915296,NS,-0.003264695,NS,0.14767474,NS,-0.022206177,NS,-0.264607871,0.05,-0.517390198,0.002,-0.227981704,0.05,-0.230206943,0.05,0.001353035,0.837079805,-0.050765777,3.74E-07
109,"Saunders, IN",Carya ovata,ITRDB,IN044,https://www.ncei.noaa.gov/access/paleo-search/study/34653,10.25921/1mjc-6s61,RP,38.37071,-87.717271,7.32,19.22,-0.154776751,NS,-0.146724915,NS,0.037712332,NS,-0.065543172,NS,-0.02033294,NS,-0.421226905,0.002,-0.240789608,0.05,-0.1793381,NS,-0.003285995,0.668727595,-0.050633159,1.06E-05
110,"Saunders, IN",Quercus pagoda,ITRDB,IN055,https://www.ncei.noaa.gov/access/paleo-search/study/34654,10.25921/f5wh-ks61,RP,38.37071,-87.717271,7.32,19.22,-0.038276764,NS,-0.011512321,NS,0.08647974,NS,0.132561687,NS,-0.23987785,0.05,-0.298265616,0.002,-0.23754576,0.05,-0.240613307,0.002,0.010945472,0.124429318,-0.033807657,0.000770286
111,"Joyce Kilmer, NC",Quercus rubra,NA,NA,NA,NA,RP,35.358468,-83.930323,5.27,19.4,0.028798179,NS,-0.178668311,NS,-0.011369015,NS,0.100921412,NS,0.047276974,NS,0.055852861,NS,0.063097385,NS,-0.027210219,NS,0.010937209,0.154923462,0.005560823,0.619956657
112,"Joyce Kilmer, NC",Quercus rubra,NA,NA,NA,NA,RP,35.59803,-83.422387,5.3,19.62,0.129091265,NS,-0.196101011,NS,-0.136995207,NS,0.148702757,NS,0.15380988,NS,-0.033074156,NS,0.026607183,NS,0.025868855,NS,0.010585605,0.100048092,-0.002646055,0.787057236
113,"Greenbriar, TN",Quercus montana,NA,NA,NA,NA,RP,35.706691,-83.33878,5.3,19.62,-0.011614932,NS,-0.126390652,NS,-0.130013139,NS,0.198200431,NS,-0.130826822,NS,-0.109148477,NS,-0.016472537,NS,-0.151102982,NS,0.013402238,0.046912422,-0.009943278,0.332279963
114,"Blanton Forest, KY",Quercus alba,NA,NA,NA,NA,RP,36.875187,-83.360369,5.66,19.77,-0.008086473,NS,-0.052298205,NS,-0.062609758,NS,-0.071452629,NS,0.139830811,NS,-0.325245993,0.05,-0.168818556,NS,-0.116164466,NS,-0.003476995,0.524645862,-0.029416189,0.002817324
115,"Blanton Forest, KY",Quercus montana,NA,NA,NA,NA,RP,36.875187,-83.360369,5.66,19.77,0.177934287,NS,0.162235455,NS,-0.218237452,0.05,-0.010515089,NS,0.238073202,0.05,-0.237723309,0.05,-0.06988945,NS,-0.115484779,NS,-0.000750272,0.889377252,-0.017741139,0.061361401
116,"Hemmer, IN",Carya ovata,NA,NA,NA,NA,RP,38.229087,-87.366519,7.35,19.8,-0.001444504,NS,0.023298476,NS,0.125720943,NS,0.07667334,NS,-0.184079108,NS,-0.477591297,0.002,-0.315003807,0.002,-0.298807358,0.002,0.007369658,0.350651026,-0.058410522,6.22E-07
117,"Hemmer, IN",Quercus alba,ITRDB,IN011,https://www.ncei.noaa.gov/access/paleo-search/study/30556,10.25921/5va3-v596,RP,38.229087,-87.366519,7.35,19.8,0.041797988,NS,0.045709895,NS,0.073767172,NS,-0.037108598,NS,-0.223328634,0.05,-0.597685111,0.002,-0.328325882,0.002,-0.314849311,0.05,-0.001495061,0.839312899,-0.072937847,1.49E-10
118,"Bear Island, MD",Carya glabra,NA,NA,NA,NA,RP,38.9845667,-77.2423167,7,19.8,0.096172509,NS,-0.085279867,NS,0.042570889,NS,0.010753969,NS,-0.417496008,0.002,-0.255464566,0.05,-0.286387787,0.002,-0.094882466,NS,0.003692134,0.674366659,-0.057145186,0.000596814
119,"Smithsonian Conservation Biology Institute, VA",Carya cordiformis,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,0.025335744,NS,-0.083073738,NS,-0.156517158,NS,0.067104443,NS,-0.221933601,0.05,-0.288634749,0.05,-0.205945585,NS,-0.133067765,NS,0.002886863,0.652506813,-0.036288192,0.000866765
120,"Smithsonian Conservation Biology Institute, VA",Carya glabra,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.092019343,NS,-0.070792235,NS,-0.128186171,NS,0.163705217,NS,-0.212689678,0.05,-0.099894778,NS,-0.02062314,NS,-0.094567609,NS,0.007737033,0.175611504,-0.013643525,0.150069317
121,"Smithsonian Conservation Biology Institute, VA",Carya ovalis,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,0.006017885,NS,0.013037811,NS,-0.039257912,NS,0.186432004,0.05,-0.248717901,0.05,-0.116667474,NS,-0.118175934,NS,-0.209796873,0.05,0.011138696,0.064862317,-0.016480678,0.099139236
122,"Smithsonian Conservation Biology Institute, VA",Carya tomentosa,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.063135127,NS,-0.183143942,NS,-0.247862752,0.05,0.061210305,NS,-0.081181298,NS,-0.237718805,0.05,-0.124906949,NS,-0.272002115,0.05,0.006488483,0.487194353,-0.021215119,0.172093888
123,"Smithsonian Conservation Biology Institute, VA",Fraxinus americana,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,0.067270478,NS,-0.03247722,NS,-0.052530087,NS,0.032440344,NS,-0.30811614,0.002,-0.215929109,0.05,-0.033290301,NS,-0.106493212,NS,-0.004325353,0.402273582,-0.017277432,0.045238954
124,"Smithsonian Conservation Biology Institute, VA",Fraxinus nigra,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.041907721,NS,-0.106422406,NS,-0.013012688,NS,-0.161772308,NS,-0.039454181,NS,0.012355223,NS,0.145254923,NS,-0.018813625,NS,-0.013767181,0.082570946,0.006518735,0.618013621
125,"Smithsonian Conservation Biology Institute, VA",Quercus alba,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.020963321,NS,-0.005455624,NS,-0.085991922,NS,0.161667934,NS,-0.310198697,0.002,-0.178859785,0.05,-0.175521488,NS,-0.208725049,0.05,0.009085752,0.142647474,-0.021645158,0.036145549
126,"Smithsonian Conservation Biology Institute, VA",Quercus montana,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.032624497,NS,-0.008807638,NS,-0.108282378,NS,0.001720517,NS,-0.237711094,0.05,-0.11606254,NS,-0.062988261,NS,-0.199665169,NS,0.000800026,0.911230193,-0.008102183,0.496445517
127,"Smithsonian Conservation Biology Institute, VA",Quercus rubra,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.12364286,NS,-0.134138932,NS,-0.187714124,NS,0.103646039,NS,-0.287955455,0.05,-0.128716252,NS,-0.280671352,0.002,-0.166124835,NS,0.005954128,0.256614373,-0.018882117,0.031317519
128,"Smithsonian Conservation Biology Institute, VA",Quercus velutina,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,RP,38.8935,-78.1454,5.01,19.81,-0.060115097,NS,-0.133913318,NS,-0.051419398,NS,0.096602206,NS,-0.175430128,NS,-0.149510424,NS,-0.251074238,0.05,-0.235763954,0.05,0.007506965,0.258687831,-0.027707416,0.012910608
129,"Blue Ridge Parkway, VA",Quercus montana,NA,NA,NA,NA,RP,37.5364333,-79.4948833,5.07,19.86,0.132289813,NS,0.0042655,NS,-0.093887171,NS,-0.15076593,NS,0.165353994,NS,-0.078217712,NS,-0.175947833,NS,-0.13121166,NS,-0.005560156,0.189200728,-0.011719339,0.130968769
130,"Fiddler's Green, VA",Carya ovata,NA,NA,NA,NA,RP,37.7707167,-79.2416,5.07,19.86,0.091835145,NS,0.037525679,NS,0.079360526,NS,0.180402063,NS,-0.210220163,0.05,-0.206550611,0.05,-0.208304443,NS,-0.215600242,0.05,0.018418309,0.038729283,-0.047042949,0.004279164
131,"Fiddler's Green, VA",Quercus rubra,NA,NA,NA,NA,RP,37.7694333,-79.2415167,5.07,19.86,0.04818382,NS,-0.087484137,NS,-0.077300553,NS,0.076680201,NS,-0.187492642,0.05,-0.225156814,0.05,-0.286090077,0.002,-0.240362432,0.05,0.006563838,0.341649224,-0.042559628,0.001018213
132,"Irish Creek, VA",Quercus alba,NA,NA,NA,NA,RP,37.6754667,-79.2880333,5.07,19.86,-0.056751645,NS,-0.033966858,NS,0.011592797,NS,0.02604245,NS,-0.327398945,0.002,-0.132595317,NS,-0.22989869,0.05,-0.137325737,NS,0.00218123,0.763994659,-0.029593006,0.027844463
133,"Irish Creek, VA",Quercus montana,NA,NA,NA,NA,RP,37.6754667,-79.2880333,5.07,19.86,0.181319456,NS,0.149739542,NS,0.032435273,NS,0.108044852,NS,-0.067491794,NS,0.111119215,NS,0.026290232,NS,0.061516755,NS,0.009506279,0.332138825,0.016066295,0.361959302
134,"Mt Pleasant, VA",Carya glabra,NA,NA,NA,NA,RP,37.73505,-79.2239667,5.07,19.86,0.018775604,NS,-0.055269095,NS,0.13973077,NS,0.027578174,NS,0.07732831,NS,-0.022476637,NS,0.080516921,NS,0.044479142,NS,0.020935597,0.518212012,0.006007958,0.917801663
135,"Mt Pleasant, VA",Quercus velutina,NA,NA,NA,NA,RP,37.73505,-79.2239667,5.07,19.86,0.007265264,NS,-0.22478604,0.05,-0.147300453,NS,-0.102692391,NS,0.035286406,NS,-0.144431906,NS,-0.204339719,0.05,-0.046957192,NS,-0.006035541,0.346434733,-0.024620429,0.037457992
136,"Feryne Cliffe Nature Preserve, IL",Quercus alba,ITRDB,IL021,https://www.ncei.noaa.gov/access/paleo-search/study/28194,10.25921/k9vr-5r75,RP,37.5294,-88.9828,7.63,20.58,-0.005358849,NS,-0.026030149,NS,0.046477534,NS,-0.094237212,NS,-0.396083486,0.002,-0.661747129,0.002,-0.279189538,0.002,-0.234127024,0.05,-0.002774267,0.631441021,-0.061806988,7.98E-12
137,"Giant City State Park, IL",Quercus alba,ITRDB,IL019,https://www.ncei.noaa.gov/access/paleo-search/study/28192,10.25921/4g1m-kd23,RP,37.6,-89.2,7.58,20.6,-0.049705271,NS,-0.037726285,NS,-0.083030069,NS,-0.045602858,NS,-0.336417095,0.002,-0.630207113,0.002,-0.303805701,0.002,-0.259850714,0.05,0.000962599,0.873418377,-0.059945722,5.28E-11
138,"Chinquapin Ridge, TN",Quercus alba,NA,NA,NA,NA,RP,35.689201,-83.61108,6.68,20.99,-0.004667823,NS,-0.099148231,NS,0.015917144,NS,-0.010007297,NS,0.01222671,NS,-0.261925142,0.05,-0.19342703,0.05,-0.012151004,NS,0.001190982,0.84439887,-0.028504798,0.003541608
139,"Big Canoe, GA",Quercus sp (white oak group),ITRDB,GA013,https://www.ncei.noaa.gov/metadata/geoportal/rest/metadata/item/noaa-tree-13803/html,10.25921/bty0-1250,RP,34.475663,-84.329251,8.69,21.98,-0.003966926,NS,0.023495963,NS,0.035105998,NS,0.035014556,NS,-0.015970046,NS,-0.357051292,0.05,-0.141905258,NS,-0.025991037,NS,0.000643641,0.921054864,-0.026701141,0.002135744
140,"Three Ponds, KY",Carya tomentosa,NA,NA,NA,NA,RP,36.670247,-89.127605,9.18,22.26,0.01140264,NS,-0.018591189,NS,0.047645082,NS,-0.043943611,NS,-0.22491399,0.05,-0.403982885,0.002,-0.191389608,NS,-0.190155235,0.05,-0.001772908,0.836797362,-0.043575882,0.000351729
141,"Sipsey Wilderness, AL",Carya glabra,NA,NA,NA,NA,RP,34.357419,-87.427427,9.51,22.92,0.139621298,NS,-0.028191825,NS,0.134617459,NS,0.073649206,NS,-0.539073287,0.002,-0.394933583,0.002,-0.233087615,0.05,-0.076860432,NS,0.0053158,0.517405139,-0.042697045,0.000162467
142,"UMB MI Flux Site, MI",Acer rubrum,ITRDB,MI026,https://www.ncei.noaa.gov/access/paleo-search/study/30574,10.25921/kqxn-9493,DP,45.5598,-84.7138,-1.49,10.06,0.060536691,NS,-0.031452147,NS,-0.066659703,NS,-0.020809733,NS,0.014877415,NS,-0.210422785,0.05,-0.205106262,NS,-0.120405486,NS,0.004269015,0.665888985,-0.042572,0.012210434
143,"UMB MI Flux Site, MI",Populus grandidentata,ITRDB,MI027,https://www.ncei.noaa.gov/access/paleo-search/study/30575,10.25921/52bs-rj98,DP,45.5598,-84.7138,-1.49,10.06,0.073421181,NS,-0.119864652,NS,-0.072201758,NS,-0.089294479,NS,0.104876093,NS,-0.047097727,NS,0.058051134,NS,-0.039708674,NS,-0.008889956,0.389648579,0.004199406,0.810315846
144,"Goose Egg Ridge, NY",Fagus grandifolia,HF,HF408,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF408,10.6073/pasta/0b88ce2789c743b7d2198c68ce1e4a51,DP,43.069875,-73.286652,-0.59,12.47,0.057646733,NS,0.091859472,NS,-0.087466401,NS,0.024199208,NS,0.023314264,NS,-0.220466531,0.05,-0.212588833,0.05,-0.127662225,NS,0.004584422,0.511899658,-0.039373638,0.004150934
145,"Lincoln coln Mountain Sta.Forest, NY",Nyssa sylvatica,NA,NA,NA,NA,DP,43.1746667,-73.8168333,0.29,13.02,0.0468406,NS,0.05578383,NS,0.048055294,NS,0.162506933,NS,-0.054319903,NS,-0.097653765,NS,0.081826382,NS,-0.084531776,NS,0.009829003,0.094084826,-0.002389731,0.829246244
146,"Prospect Mountain ADKs, NY",Betula lenta,ITRDB,NY033,https://www.ncei.noaa.gov/access/paleo-search/study/13972,10.25921/vhk5-by91,DP,43.4175,-73.729,0.29,13.02,-0.030230233,NS,0.001739741,NS,0.059737521,NS,-0.055854955,NS,-0.28309759,0.002,-0.297669636,0.002,-0.129438997,NS,-0.063986936,NS,-0.002553477,0.734918866,-0.038267798,0.008780204
147,"Harvard Forest, MA",Acer rubrum,HF,HF407,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF407,10.6073/pasta/da1c9d5591e33a7871b9b43f5c762c97,DP,42.5388,-72.1755,0.6,14.39,0.234286384,0.05,-0.126169898,NS,-0.156642985,NS,-0.240769721,0.05,0.148875173,NS,-0.14932503,NS,-0.13208336,NS,-0.122272981,NS,-0.017184614,0.041312275,-0.042535452,0.003252916
